SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.002,0.3,0.036,0.011,6.0,4.0,6.6,0.0,3.4,70,58,5.7,-1.0,999.2,1009.6,0.0,0.0,0.0,0.0,8,8,14.0,2000,5.9,9.1,8.7,8.6,8.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,6.0,8.0,,12.0,3.0,3.0,6.0,7.1,10.5,4.7,4.1,56.0,70.0,9.333333333333334,5.818181818181818,3.3613540870719967,2.409090909090909,1.1628684873072739,3.194954910672088
0.003,0.3,0.036,0.011,6.0,3.0,6.0,0.0,5.2,50,59,5.5,-1.4,998.7,1009.2,0.0,0.0,0.0,0.0,7,3,15.0,2000,4.7,8.8,8.5,8.5,8.6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,6.0,7.0,15.0,7.0,4.0,5.0,3.0,6.6,9.5,3.4,4.3,58.0,68.0,7.833333333333333,5.7727272727272725,3.3513581920731816,2.409090909090909,3.342495570370005,3.9834311042186856
0.002,0.3,0.038,0.011,8.0,3.0,5.8,0.0,3.8,50,62,5.7,-0.9,998.9,1009.4,0.0,0.0,0.0,0.0,9,9,16.0,2000,4.8,8.5,8.3,8.4,8.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,6.0,6.0,14.0,8.0,3.0,3.0,6.0,6.0,8.8,5.2,4.8,59.0,68.0,6.833333333333333,5.7727272727272725,3.3513581920731816,2.272727272727273,2.4425929168088496,2.9109688838521164
0.002,0.3,0.037,0.01,4.0,2.0,5.7,0.0,4.3,50,61,5.6,-1.2,998.6,1009.1,0.0,0.0,0.0,0.0,9,9,15.0,2000,5.0,8.3,8.1,8.3,8.5,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.970063921851507,0.2428497220959356,0,8.0,6.0,8.0,6.0,3.0,4.0,2.0,5.8,7.9,3.8,4.8,62.0,69.0,6.166666666666667,5.681818181818182,3.371962317420542,2.272727272727273,2.763986721652119,3.2939911054116053
0.003,0.3,0.039,0.009,8.0,2.0,5.5,0.0,4.7,50,62,5.6,-1.2,998.0,1008.5,0.0,0.0,0.0,0.0,9,9,,2000,4.8,8.2,7.9,8.2,8.5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,4.0,6.0,7.0,7.0,2.0,3.0,3.0,5.7,7.8,4.3,4.9,61.0,69.0,6.333333333333333,5.7272727272727275,3.397223210373409,2.227272727272727,3.021101765526735,3.6004088826591967
0.003,0.3,0.04,0.008,3.0,1.0,5.3,0.0,4.5,50,64,5.7,-0.9,996.8,1007.3,0.0,0.0,0.0,0.0,9,9,15.0,2000,4.5,8.0,7.8,8.1,8.4,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,8.0,8.0,6.0,3.0,2.0,3.0,1.0,5.5,7.2,4.7,5.9,62.0,72.0,5.833333333333333,5.7272727272727275,3.397223210373409,2.227272727272727,2.8925442435894273,3.447199994035401
0.002,0.3,0.04,0.007,3.0,3.0,5.2,0.0,3.3,70,64,5.7,-1.0,996.6,1007.1,0.0,0.0,0.0,0.0,10,8,15.0,2000,4.6,7.9,7.7,8.0,8.4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,4.0,6.0,3.0,1.0,2.0,1.0,5.3,7.1,4.5,5.4,64.0,72.0,5.333333333333333,5.7272727272727275,3.397223210373409,2.3181818181818183,1.1286664729747071,3.1009856485934972
0.003,0.3,0.039,0.008,4.0,3.0,4.5,0.2,3.0,50,77,6.5,0.8,996.6,1007.1,0.0,0.0,0.0,0.0,10,8,7.0,1694,4.7,7.8,7.5,7.9,8.3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,8.0,6.0,3.0,3.0,2.0,1.0,5.2,7.1,3.3,4.6,64.0,70.0,5.0,5.7727272727272725,3.3655370785082908,2.409090909090909,1.9283628290596182,2.298133329356934
0.002,0.3,0.037,0.01,3.0,3.0,3.1,0.0,3.8,50,89,6.8,1.4,995.8,1006.3,0.0,0.0,0.0,0.0,10,8,4.0,932,4.1,7.6,7.4,7.7,8.2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,4.0,3.0,8.0,3.0,3.0,1.0,2.0,4.5,7.1,3.0,4.5,77.0,68.0,4.166666666666667,5.7727272727272725,3.3655370785082908,2.4545454545454546,2.4425929168088496,2.9109688838521164
0.002,0.3,0.035,0.01,3.0,1.0,2.4,0.0,3.1,70,93,6.7,1.3,995.1,1005.7,0.0,0.0,0.0,0.0,10,8,4.0,1005,3.4,7.3,7.2,7.6,8.1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.1,7.2,3.8,5.0,89.0,65.0,4.0,5.7727272727272725,3.3655370785082908,2.4545454545454546,1.0602624443095734,2.913047124436316
0.002,0.3,0.03,0.015,3.0,1.0,1.4,5.3,3.4,50,95,6.4,0.6,994.7,1005.3,0.0,0.0,0.0,0.0,10,8,4.0,278,1.2,7.0,7.0,7.5,8.1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,4.0,8.0,3.0,1.0,3.0,1.0,2.4,7.2,3.1,5.0,93.0,66.0,3.1666666666666665,5.7727272727272725,3.3655370785082908,2.4545454545454546,2.185477872934234,2.604551106604525
0.002,0.3,0.024,0.021,3.0,1.0,1.1,0.0,4.0,50,97,6.4,0.6,994.5,1005.1,0.0,0.0,0.3,0.0,10,8,3.0,371,1.5,6.7,6.7,7.3,8.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.4,6.8,3.4,6.5,95.0,69.0,3.1666666666666665,5.7727272727272725,3.3655370785082908,2.4545454545454546,2.5711504387461575,3.064177772475912
0.003,0.4,0.021,0.024,3.0,1.0,1.1,0.0,4.2,50,98,6.5,0.8,994.5,1005.1,0.0,0.03,0.5,0.0,10,8,3.0,994,1.8,6.4,6.4,7.2,7.9,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.1,6.8,4.0,4.3,97.0,68.0,3.1666666666666665,5.7727272727272725,3.3655370785082908,2.4545454545454546,2.6997079606834653,3.2173866610997077
0.002,0.4,0.022,0.024,3.0,1.0,1.1,4.5,3.9,50,98,6.5,0.8,994.9,1005.5,0.0,0.09,0.5,0.5,10,8,3.0,330,1.2,6.2,6.2,7.0,7.8,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,1.1,7.3,4.2,4.4,98.0,65.0,3.0,5.7727272727272725,3.3655370785082908,2.4545454545454546,2.5068716777775033,2.987573328164014
0.002,0.4,0.023,0.021,4.0,1.0,1.2,0.0,2.9,50,98,6.5,0.9,995.4,1006.0,0.0,0.15,0.6,0.0,10,8,3.0,355,1.5,6.1,6.0,6.8,7.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,5.0,1.0,1.0,2.0,1.1,8.4,3.9,4.7,98.0,59.0,3.1666666666666665,5.7272727272727275,3.3831771230400745,2.409090909090909,1.864084068090964,2.221528885045036
0.003,0.4,0.022,0.024,3.0,1.0,1.5,0.0,2.9,50,98,6.7,1.2,996.1,1006.7,0.0,0.32,0.7,0.0,10,8,3.0,417,2.7,5.9,5.8,6.6,7.5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,4.0,3.0,3.0,6.0,1.0,1.0,1.0,1.2,8.8,2.9,3.8,98.0,57.0,3.1666666666666665,5.590909090909091,3.4317715945310914,2.409090909090909,1.864084068090964,2.221528885045036
0.002,0.4,0.027,0.019,3.0,1.0,2.0,4.6,2.7,50,97,6.8,1.5,997.0,1007.6,0.0,0.46,0.5,0.2,10,8,3.0,1444,4.4,5.8,5.7,6.5,7.4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,6.0,1.0,1.0,2.0,1.5,9.3,2.9,4.3,98.0,55.0,3.1666666666666665,5.454545454545454,3.474084637604298,2.3636363636363638,1.7355265461536564,2.068319996421241
0.002,0.4,0.034,0.013,3.0,1.0,3.3,0.0,3.5,50,96,7.4,2.7,997.0,1007.5,0.0,0.74,0.0,0.0,10,8,5.0,2000,6.9,5.9,5.7,6.3,7.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,4.0,3.0,,1.0,1.0,,2.0,9.4,2.7,4.5,97.0,56.0,3.1666666666666665,5.3478260869565215,3.432580471835644,2.3043478260869565,2.2497566339028876,2.681155550916423
0.003,0.3,0.037,0.01,3.0,1.0,4.8,0.0,3.8,70,89,7.6,3.1,997.6,1008.1,0.0,0.92,0.0,0.0,9,9,5.0,2000,10.6,6.2,5.8,6.2,7.2,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,,1.0,1.0,,3.3,9.3,3.5,2.7,96.0,56.0,3.1666666666666665,5.25,3.3911649915591346,2.25,1.2996765446375416,3.5708319589864512
0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,50,82,7.2,2.3,998.6,1009.1,0.0,0.73,0.0,0.0,9,9,5.0,2000,8.4,6.7,6.0,6.2,7.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,15.0,1.0,1.0,5.0,4.8,9.3,3.8,5.3,89.0,54.0,3.1666666666666665,4.75,2.706674519867092,2.0833333333333335,1.6712477851850025,1.9917155521093428
0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.0,90,77,7.2,2.2,999.6,1010.1,0.0,0.69,0.0,0.0,9,9,7.0,2000,9.5,7.0,6.3,6.3,7.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,4.0,14.0,1.0,1.0,4.0,5.2,9.0,2.6,4.0,82.0,52.0,3.0,4.291666666666667,1.8761469921644383,1.9583333333333333,1.2246467991473532e-16,2.0
0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,2.7,70,78,7.3,2.4,1000.3,1010.8,0.0,0.44,0.0,0.0,9,9,7.0,2000,8.2,7.2,6.5,6.4,7.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,8.0,1.0,1.0,3.0,6.0,8.7,2.0,4.3,77.0,53.0,3.0,4.083333333333333,1.7173454405839614,1.9166666666666667,0.9234543869793059,2.5371700761219524
0.002,0.4,0.03,0.018,6.0,5.0,6.0,0.0,1.5,50,74,6.9,1.7,1001.3,1011.8,0.0,0.32,0.0,0.0,9,9,7.0,2000,7.1,7.3,6.7,6.5,7.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,3.0,3.0,3.0,7.0,2.0,1.0,5.0,6.0,8.0,2.7,3.8,78.0,55.0,3.5,4.041666666666667,1.6544844636790548,1.9166666666666667,0.9641814145298091,1.149066664678467
0.003,0.4,0.029,0.017,4.0,3.0,5.6,0.0,1.7,340,78,7.1,2.0,1002.3,1012.8,0.0,0.04,0.0,0.0,8,8,8.0,2000,6.0,7.3,6.7,6.6,7.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,6.0,3.0,3.0,6.0,5.0,1.0,3.0,6.0,7.1,1.5,4.7,74.0,56.0,3.6666666666666665,3.9583333333333335,1.6010639578346226,1.9166666666666667,1.5974774553360442,-0.5814342436536366
0.003,0.4,0.024,0.022,4.0,3.0,5.3,0.0,1.1,50,77,6.8,1.5,1002.2,1012.7,0.0,0.0,0.0,0.0,9,9,8.0,2000,5.2,7.2,6.7,6.6,7.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,4.0,3.0,3.0,6.0,3.0,2.0,4.0,5.6,6.6,1.7,3.4,78.0,58.0,3.8333333333333335,3.875,1.5411035007343197,1.875,0.7070663706551934,0.8426488874308758
0.002,0.4,0.022,0.021,7.0,5.0,4.5,0.0,3.1,20,74,6.2,0.2,1003.0,1013.6,0.0,0.0,0.0,0.0,7,7,10.0,2000,4.0,7.0,6.6,6.7,7.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,4.0,6.0,3.0,6.0,3.0,5.0,3.0,5.3,6.0,1.1,5.2,77.0,59.0,4.5,3.9166666666666665,1.6129008882562856,1.9583333333333333,2.913047124436316,1.060262444309573
0.002,0.4,0.022,0.022,9.0,2.0,3.6,0.0,1.7,50,74,5.8,-0.6,1003.3,1013.9,0.0,0.0,0.0,0.0,7,7,12.0,2000,2.7,6.8,6.5,6.7,7.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,7.0,4.0,3.0,8.0,5.0,3.0,3.0,4.5,5.8,3.1,3.8,74.0,62.0,5.5,3.9583333333333335,1.7315277663880297,1.9166666666666667,1.092738936467117,1.3022755533022625
0.003,0.5,0.015,0.028,6.0,4.0,2.9,0.0,2.0,50,75,5.6,-1.1,1004.1,1014.7,0.0,0.0,0.0,0.0,6,6,14.0,2000,2.1,6.4,6.3,6.6,7.1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.9741004551724205,0.22611568550828828,1,9.0,4.0,3.0,4.0,2.0,3.0,2.0,3.6,5.7,1.7,4.3,74.0,61.0,6.0,4.041666666666667,1.78103942944872,2.0,1.2855752193730787,1.532088886237956
0.002,0.4,0.02,0.022,9.0,5.0,2.8,0.0,1.5,50,80,6.0,-0.3,1004.9,1015.6,0.0,0.0,0.0,0.0,6,6,,2000,2.5,6.2,6.1,6.5,7.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,6.0,7.0,6.0,8.0,4.0,5.0,2.0,2.9,5.5,2.0,4.7,75.0,62.0,6.5,4.083333333333333,1.8862584696876603,2.125,0.9641814145298091,1.149066664678467
0.002,0.4,0.021,0.018,4.0,2.0,3.1,0.0,1.1,90,82,6.2,0.3,1005.7,1016.4,0.0,0.0,0.0,0.0,5,5,14.0,2000,3.0,6.0,5.9,6.4,7.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,9.0,9.0,4.0,3.0,5.0,2.0,1.0,2.8,5.3,1.5,4.5,80.0,64.0,6.5,4.125,1.872280636706046,2.1666666666666665,6.735557395310444e-17,1.1
0.002,0.4,0.02,0.019,7.0,8.0,3.6,0.0,1.1,160,84,6.6,1.1,1006.0,1016.6,0.0,0.0,0.0,0.0,10,10,5.0,2000,3.5,5.9,5.8,6.3,7.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,4.0,6.0,4.0,3.0,2.0,4.0,3.0,3.1,5.2,1.1,3.3,82.0,64.0,7.0,4.291666666666667,1.9444271910835491,2.375,-1.0336618828644992,0.3762221576582358
0.002,0.4,0.025,0.015,9.0,7.0,3.9,0.0,0.5,250,85,6.9,1.6,1006.4,1017.0,0.0,0.0,0.0,0.0,10,7,12.0,2000,3.9,5.9,5.7,6.2,6.9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,7.0,9.0,7.0,4.0,8.0,5.0,3.0,3.6,4.5,1.1,3.0,84.0,77.0,7.333333333333333,4.5,2.1669453555382825,2.5416666666666665,-0.17101007166283427,-0.4698463103929542
0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,1.6,270,87,7.1,2.0,1006.5,1017.1,0.0,0.0,0.0,0.0,10,7,12.0,1241,3.8,5.9,5.7,6.1,6.8,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,9.0,4.0,9.0,3.0,7.0,2.0,3.0,3.9,3.1,0.5,3.8,85.0,89.0,8.666666666666666,5.083333333333333,3.322082461955777,3.0,-2.9391523179536476e-16,-1.6
0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,0.8,160,84,6.8,1.5,1006.4,1017.0,0.0,0.0,0.0,0.0,10,8,12.0,1231,3.9,5.9,5.6,6.0,6.8,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,17.0,7.0,6.0,3.0,14.0,8.0,1.0,4.0,2.4,1.6,3.1,87.0,93.0,10.833333333333334,5.75,4.336398024404987,3.5833333333333335,-0.7517540966287267,0.2736161146605351
0.002,0.5,0.015,0.02,22.0,16.0,4.0,0.0,1.4,200,85,6.9,1.7,1006.3,1016.9,0.0,0.0,0.0,0.0,9,9,10.0,1104,3.6,5.9,5.6,6.0,6.7,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,19.0,9.0,9.0,3.0,15.0,7.0,1.0,4.0,1.4,0.8,3.4,84.0,95.0,13.0,6.541666666666667,5.413181710589528,4.208333333333333,-1.3155696691002716,-0.47882820065593606
0.003,0.5,0.01,0.024,26.0,22.0,4.1,0.0,1.8,250,87,7.1,2.1,1007.4,1018.0,0.0,0.0,0.0,0.0,9,9,7.0,751,4.0,5.9,5.6,5.9,6.7,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,22.0,17.0,4.0,3.0,16.0,14.0,1.0,4.0,1.1,1.4,4.0,85.0,97.0,16.666666666666668,7.5,6.652884304209325,5.083333333333333,-0.6156362579862034,-1.6914467174146353
0.003,0.5,0.012,0.022,34.0,28.0,4.2,0.0,2.3,250,88,7.2,2.3,1008.1,1018.7,0.0,0.12,0.0,0.0,9,9,7.0,652,4.7,5.9,5.6,5.9,6.6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,26.0,19.0,7.0,3.0,22.0,15.0,1.0,4.1,1.1,1.8,4.2,87.0,98.0,21.166666666666668,8.791666666666666,8.49541649651466,6.208333333333333,-0.7866463296490376,-2.1612930278075893
0.003,0.5,0.018,0.021,32.0,26.0,5.0,0.0,2.1,200,86,7.5,2.8,1008.8,1019.4,0.0,0.41,0.0,0.0,9,9,7.0,766,7.4,6.0,5.6,5.9,6.6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,34.0,22.0,9.0,3.0,28.0,16.0,1.0,4.2,1.1,2.3,3.9,88.0,98.0,25.0,10.0,9.623341189636403,7.25,-1.9733545036504079,-0.7182423009839042
0.003,0.4,0.032,0.014,24.0,15.0,5.6,0.0,4.0,270,76,6.9,1.6,1008.7,1019.3,0.2,0.71,0.0,0.0,8,8,8.0,1893,10.9,6.3,5.7,5.9,6.5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,32.0,26.0,17.0,4.0,26.0,22.0,1.0,5.0,1.2,2.1,2.9,86.0,98.0,26.166666666666668,10.833333333333334,9.941859972365535,7.833333333333333,-7.347880794884119e-16,-4.0
0.003,0.4,0.041,0.011,14.0,11.0,6.6,0.0,2.3,230,70,6.8,1.5,1008.6,1019.1,0.3,1.49,0.0,0.0,8,8,8.0,2000,15.6,6.7,6.0,5.9,6.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,24.0,34.0,19.0,3.0,15.0,28.0,1.0,5.6,1.5,4.0,2.9,76.0,98.0,25.333333333333332,11.291666666666666,9.8178150702487,8.25,-1.4784115022790407,-1.761902219173649
0.003,0.4,0.043,0.011,18.0,12.0,7.9,0.0,3.0,230,58,6.2,0.1,1007.6,1018.1,0.6,2.23,0.0,0.0,7,7,8.0,2000,17.2,7.4,6.3,6.0,6.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,14.0,32.0,22.0,3.0,11.0,26.0,1.0,6.6,2.0,2.3,2.7,70.0,97.0,24.666666666666668,11.916666666666666,9.744191878360077,8.708333333333334,-1.9283628290596184,-2.2981333293569337
0.003,0.4,0.045,0.011,20.0,15.0,7.6,0.0,2.8,250,58,6.1,-0.1,1007.2,1017.7,0.3,1.65,0.0,0.0,6,5,10.0,2000,13.5,8.1,6.8,6.1,6.5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,18.0,24.0,26.0,3.0,12.0,15.0,1.0,7.9,3.3,3.0,3.5,58.0,96.0,23.666666666666668,12.625,9.685545034156604,9.291666666666666,-0.9576564013118719,-2.6311393382005432
0.003,0.4,0.048,0.009,21.0,16.0,8.9,0.0,2.3,250,49,5.6,-1.2,1006.6,1017.0,0.7,2.1,0.0,0.0,7,3,10.0,2000,18.7,8.5,7.2,6.4,6.5,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,20.0,14.0,34.0,3.0,15.0,11.0,1.0,7.6,4.8,2.8,3.8,58.0,89.0,21.5,13.375,9.604403428499436,9.916666666666666,-0.7866463296490376,-2.1612930278075893
0.003,0.3,0.048,0.009,18.0,12.0,9.0,0.0,4.3,250,44,5.0,-2.6,1006.8,1017.2,0.9,2.49,0.0,0.0,5,2,10.0,2000,18.3,9.0,7.6,6.6,6.6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,21.0,18.0,32.0,3.0,16.0,12.0,1.0,8.9,5.2,2.3,2.6,49.0,82.0,19.166666666666668,14.0,9.385465173432793,10.375,-1.4706866163003747,-4.040678269379406
0.003,0.3,0.049,0.01,21.0,16.0,9.1,0.0,4.1,250,42,4.9,-3.1,1007.0,1017.4,1.0,2.26,0.0,0.0,1,1,10.0,2000,16.2,9.4,8.0,6.9,6.8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,18.0,20.0,24.0,3.0,12.0,15.0,1.0,9.0,6.0,4.3,2.0,44.0,77.0,18.666666666666668,14.75,9.185290698577395,11.0,-1.402282587635241,-3.852739745222224
0.003,0.4,0.048,0.009,19.0,14.0,8.4,0.0,4.4,250,45,5.0,-2.8,1006.8,1017.2,1.0,1.49,0.0,0.0,3,1,10.0,2000,10.5,9.5,8.3,7.2,6.9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,21.0,21.0,14.0,3.0,16.0,16.0,2.0,9.1,6.0,4.1,2.7,42.0,78.0,19.5,15.416666666666666,8.870648555606456,11.5,-1.5048886306329416,-4.134647531457998
0.003,0.4,0.048,0.01,24.0,16.0,7.2,0.0,2.8,250,52,5.3,-2.0,1007.1,1017.6,1.0,0.7,0.0,0.0,1,0,,2000,7.4,9.4,8.4,7.5,7.1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,19.0,18.0,18.0,6.0,14.0,12.0,5.0,8.4,6.0,4.4,1.5,45.0,74.0,20.5,16.166666666666668,8.800526993441965,11.958333333333334,-0.9576564013118719,-2.6311393382005432
0.002,0.4,0.044,0.015,21.0,15.0,5.5,0.0,2.6,270,52,4.7,-3.5,1008.3,1018.9,0.3,0.11,0.0,0.0,2,0,,2000,5.1,9.0,8.3,7.6,7.2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,24.0,21.0,20.0,4.0,16.0,16.0,3.0,7.2,5.6,2.8,1.7,52.0,78.0,20.666666666666668,16.875,8.456088621968842,12.458333333333334,-4.776122516674677e-16,-2.6
0.003,0.4,0.041,0.017,26.0,17.0,4.7,0.0,3.4,200,59,5.0,-2.6,1009.5,1020.1,0.0,0.0,0.0,0.0,0,0,,2000,3.9,8.5,8.1,7.7,7.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,21.0,19.0,21.0,4.0,15.0,14.0,3.0,5.5,5.3,2.6,1.1,52.0,77.0,21.5,17.791666666666668,8.18789757304336,13.041666666666666,-3.1949549106720885,-1.1628684873072734
0.003,0.4,0.034,0.022,22.0,14.0,3.9,0.0,2.2,200,63,5.1,-2.5,1010.5,1021.2,0.0,0.0,0.0,0.0,0,0,,2000,3.1,8.0,7.7,7.7,7.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,26.0,24.0,18.0,7.0,17.0,16.0,5.0,4.7,4.5,3.4,3.1,59.0,74.0,22.166666666666668,18.416666666666668,7.895605088283475,13.416666666666666,-2.067323765728999,-0.7524443153164712
0.003,0.4,0.036,0.016,21.0,13.0,3.4,0.0,2.6,250,62,4.8,-3.2,1010.9,1021.6,0.0,0.0,0.0,0.0,0,0,,2000,2.5,7.5,7.4,7.6,7.6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9778483415056568,0.20931464596304847,1,22.0,21.0,21.0,9.0,14.0,15.0,2.0,3.9,3.6,2.2,1.7,63.0,74.0,22.166666666666668,18.916666666666668,7.649476632659677,13.875,-0.8892523726467383,-2.443200814043362
